Mexico police find mass grave near site 43 students vanished,2385,unrelated
"Vice Media CEO Shane Smith Spent $300,000 on Las Vegas Dinner (Report)",1791,discuss
ISIS Kobani Update: Possible ISIS Chemical Attack On Kurdish Civilians In Kobani,155,unrelated
"No, Banksy hasn’t been arrested",2051,agree
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1291,discuss
"Man chops off own penis, throws it in a dustbin after poor show in bed",1434,discuss
Pope Francis tells boy whose dog had died that heaven is open to all,43,unrelated
YPG Confirms: Gill Rosenberg Not Captured in Kobani,1319,unrelated
Nicaragua says meteorite probable cause of blast in capital,1913,discuss
Has J.J. Abrams Asked for THE FORCE AWAKENS Release Date to be Moved Up?,1843,discuss
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",2360,unrelated
A viral photo in China shows how to manipulate App Store rankings the hard way,23,unrelated
Passenger Wears A Hazmat Suit To Dulles Airport [PHOTO],1210,unrelated
Tiger Woods' agent shoots down report of failed drug test,2175,discuss
Priest' claim of seeing God as a woman dismissed as hoax,1521,agree
Sugarhill Gang Rapper Big Bank Hank Dies at 57,2420,unrelated
"US hostage 'murdered' by militants in Yemen, says Hagel",1649,discuss
ISIS supporters mourn death of ‘youngest fighter’,1336,unrelated
No One In North Korea Is Allowed To Share Kim Jong Un's Name,78,unrelated
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1012,discuss
"Tour, agent: Tiger Woods not banned",2432,unrelated
The news of Cesar Millan's death is false,2247,unrelated
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,611,discuss
American hostage in Yemen freed in military raid-Defence Ministry,825,discuss
"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",413,unrelated
'Snake wine' to the rescue of Kim Jong-un's love life,2296,agree
Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,1869,unrelated
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",125,unrelated
'Spiderman' squished: Experts debunk claims,43,unrelated
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",505,unrelated
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1725,unrelated
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1966,unrelated
Kevin Vickers Hailed As Hero For Reportedly Shooting Gunman Inside Parliament,1666,discuss
It Begins: HazMat-Wearing Passenger Spotted At Airport,477,agree
"Tiger Woods PED, PGA Tour Suspension Allegations Retracted by Dan Olsen",490,unrelated
Christian Bale in Talks to Play Steve Jobs (Exclusive),844,unrelated
SEE IT: NBC meteorologist Mike Seidel appears to relieve himself during broadcast; network says he was looking for phone,258,unrelated
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,391,unrelated
NEWS/ All Dogs Go to Heaven! Pope Francis Confirms Paradise Is Open to All of God's Creatures,719,unrelated
Frisco: Sick patient claims to have had contact with Ebola victim,1385,unrelated
"Leader of Qaeda-Linked Somali Group Is Dead, U.S. Says",1835,discuss
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2034,unrelated
Man who slaps people around the head for sneezing hunted by police,844,unrelated
Isis claims US hostage Kayla Mueller killed in coalition airstrike,1293,discuss
[Updated] Saudi State Television Allegedly Blurs Michelle Obama’s Face During Meeting With New Saudi King,833,discuss
Was The Video Of That Homeless Man Doing Good Deeds With $100 All An Elaborate Hoax!?,1245,disagree
Iraq Says Arrested Woman Is Not The Wife of ISIS Leader al-Baghdadi,1263,agree
DNA Tests Confirm Lebanon Is Holding ISIS Leader’s Child,2268,discuss
Josh Paler Lin Gives A Homeless Man $100 And Follows Him To See How He Spends It,2492,unrelated
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",1984,disagree
Dog found abandoned outside railway station with suitcase of his belongings,1157,unrelated
"Vice Media’s CEO blew $300,000 on dinner, and a Vegas casino boss blabbed about it",737,unrelated
Man Severed Penis That Failed To Impress Girls,908,unrelated
Here's video of a bird pooping on Vladimir Putin in the middle of a speech,2502,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,800,unrelated
Prisoner Released in Bergdahl Exchange Tried to Reconnect With Taliban,209,discuss
A Spider Lived Inside This Tourist’s Body For 3 Days After Burrowing Into His Skin Through A Scar,1708,unrelated
MCDONALD’S WILL STOP SERVING OVERWEIGHT CUSTOMERS BEGINNING 1/1/15,2297,unrelated
Shocking moment shows 'adulteress' stripped naked and beaten in busy shopping centre,1141,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,30,unrelated
The Man Who Says Comcast Got Him Fired Has Filed a Lawsuit,2096,unrelated
"Cloistered nun gives birth to a baby  The convent: ""There is a sister"" [Google Translate]",2492,discuss
Incredible Video Shows A US Marine Surviving Being Shot In The Head By A Sniper In Afghanistan,320,unrelated
Killing in the name of! Kim Jong-un launches attack on others named 'Kim Jong-un',1678,agree
Apple Watch to sell 15M units in 2015 and ‘ignite global smartwatch market’,89,unrelated
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,296,unrelated
Axl Rose Dies? Guns N’ Roses Singer Dead ‘West Hollywood Home at Age 52′ is Fake,414,unrelated
Kim Jong-Un's Sister Takes Control in North Korea,986,unrelated
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2287,unrelated
EBay appears to be planning an Apple Watch app,1342,unrelated
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",1087,unrelated
A New iOS 8 Bug Can Delete All Of Your iCloud Documents,2330,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",887,unrelated
Islamic State fighters detonate 'SCORPION bombs' in terror siege,185,unrelated
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1385,unrelated
Tiger Woods' agent shoots down report of failed drug test,2314,unrelated
Monster catfish which looks big enough to swallow a man whole caught in Italy,612,unrelated
"White House Fence-Jumper Overpowered Secret Service Officer, Ran Through Much of Main Floor",505,agree
Terror Leader Ahmed Abdi Godane Killed in U.S. Strike,2268,unrelated
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,132,discuss
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',972,unrelated
North Korea denies plans to open a restaurant in Scotland,1535,unrelated
"ISIS Claims Female American Hostage, Kayla Mueller, Killed in Airstrike",663,unrelated
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,508,discuss
Seven teenage girls get pregnant on school trip,2508,agree
Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,516,unrelated
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,107,unrelated
KC hospital: Patient does not have symptom profile of Ebola,1343,agree
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1890,agree
Schoolboy almost killed by electric shock claims he now has superpowers like Magneto,1547,unrelated
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,2370,disagree
NYPD to stop arrests for small amounts of marijuana,2372,discuss
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1922,discuss
TBS speeds up Seinfeld 7.5% to gain an extra 2 minutes of commercial ad time.,557,unrelated
Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,2274,discuss
"Don't Worry, 'The Breakfast Club' Star Judd Nelson Is Not Dead",557,unrelated
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,932,unrelated
Nicaragua says meteorite probable cause of blast in capital,1948,unrelated
"Man chops off his own penis, throws it in the trash after getting dumped for bad bedroom skills",1347,unrelated
Daash Ebola transferred to Mosul {Google Translate],950,unrelated
Mexico police find mass grave near site 43 students vanished,2342,discuss
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,125,unrelated
Apple scrapped advanced Apple Watch health monitoring features due to reliability issues,1788,discuss
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,2443,discuss
Bird defecates on Vladimir Putin during speech (video),2472,unrelated
Nun who GAVE BIRTH to baby boy after suffering agonising stomach pains 'had no idea' she was pregnant,1720,discuss
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,1403,unrelated
'There is no limit to their depravity' Islamic State FEED mother her own SON,1385,discuss
Man chops off his penis after his girlfriend breaks up with him,908,unrelated
"Forget 18-karat gold, next-generation Apple Watch Edition could use platinum: Report",887,unrelated
Boko Haram 'to release abducted schoolgirls' as part of ceasefire agreement,2156,unrelated
11 aircraft are missing from ‘terrorist-held’ Tripoli airport ahead of 9/11 anniversary,1644,unrelated
"Zack Snyder Kills ""Stolen Batmobile"" Rumor With Great Photo",2431,unrelated
Is Kim Jong Un's sister Kim Yo Jong in charge?,1836,discuss
Judd Nelson rebuffs Internet rumors that he died of a drug overdose.,1382,discuss
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,2523,unrelated
Enormous 20-stone catfish caught with fishing rod in Italy after 40-minute boat battle,2371,unrelated
"In New York City, Marijuana May Mean Ticket, Not Arrest",2483,unrelated
Eye-catching! Rare sighting of Anna Wintour without her trademark sunglasses as she leaves 'rat-infested' Vogue office,725,unrelated
Man who slaps people around the head for sneezing hunted by police,1839,agree
Isis claims US hostage Kayla Mueller killed in coalition airstrike,2188,unrelated
"No, Jordan's King Abdullah II is not personally flying planes against Isis",1365,unrelated
This Week In Weird News: Horrible Human Slaps Elderly Woman For Sneezing,1854,unrelated
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1426,unrelated
The Apple Watch's battery life will reportedly be just like any other smartwatch,1545,unrelated
Air travelers wary of Ebola fears seen with surgical masks ... and a HAZMAT suit,490,agree
An accidental delivery of arms to the Islamic State and the problem with airdrops,104,unrelated
Iraq Denies Lebanon Captured Abu Bakr al-Baghdadi's Wife and Child,365,unrelated
"White House Fence Jumper Got Farther Than Previously Thought, Sources Say",1017,discuss
Does ISIS have an airforce? Terrorist 'fighter pilots' are being trained on captured MiGs by Saddam Hussein's ex-air force officers,524,unrelated
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,388,unrelated
First Human Death Confirmed From Eating GMO [Satire],2098,disagree
"McDonald’s to Stop Serving Overweight Customers in January? Nope, ‘1/15/2015′ Story is Fake",908,unrelated
Parents' anger after seven Bosnian schoolgirls aged 13 and 14 fall pregnant on class trip,557,unrelated
SEND IN THE DRONES: Predator drones flown over IS headquarters in Syria,1658,unrelated
Al-Shabaab Terror Group Leader Killed in U.S. Airstrike,1423,agree
Christian Bale in Talks to Play Steve Jobs (Exclusive),1897,unrelated
REPORT: The Batmobile Might Have Been Stolen In Detroit,1807,unrelated
Govt fires employee who skipped work for 24 years,7,unrelated
I aborted my baby because it was a boy,2526,discuss
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,77,unrelated
"Vice's Shane Smith drops $300,000 on Vegas dinner",1471,unrelated
Rumor: Seth Rogen to Appear as Woz in Sony's Steve Jobs Film,626,unrelated
Pope says dogs can go to heaven: ‘Paradise is open to all of God’s creatures’,698,unrelated
Brian Williams Insists NBC News Meteorologist Did Not Pee in the Snow While on Air,381,unrelated
"Meteorite makes big crater in Nicaragua, government says",345,unrelated
